1607.991,-64.8899124
1607.992,-64.4540152
1607.993,-64.9443038
1607.994,-64.8252268
1607.995,-64.8845329
1607.996,-65.1386789
1607.997,-64.5858706
1607.998,-65.1034066
1607.999,-64.1448679
1608.0,-64.6853522
1608.001,-64.3877391
1608.002,-64.7687639
1608.003,-64.8783714
1608.004,-64.6430574
1608.005,-64.4341632
1608.006,-64.8399963
1608.007,-64.3435633
1608.008,-64.477399
1608.009,-64.8990369
1608.01,-64.6935622
1608.011,-64.7625726
1608.012,-64.7369267
1608.013,-65.0407989
1608.014,-64.5522241
1608.015,-64.523819
1608.016,-64.7913523
1608.017,-64.5743821
1608.018,-64.7749319
1608.019,-64.9001987
1608.02,-64.4414966
1608.021,-64.9669548
1608.022,-64.4686225
1608.023,-64.1729
1608.024,-64.8732813
1608.025,-64.5594559
1608.026,-65.0796437
1608.027,-64.7487003
1608.028,-64.571983
1608.029,-64.8286814
1608.03,-65.0243206
1608.031,-64.358794
1608.032,-64.8877116
1608.033,-65.1150191
1608.034,-64.5267534
1608.035,-64.5461107
1608.036,-65.0054813
1608.037,-64.5177242
1608.038,-64.5300675
1608.039,-65.116095
1608.04,-65.0540847
1608.041,-65.1225247
1608.042,-64.5560332
1608.043,-64.6028581
1608.044,-64.9360264
1608.045,-64.3431069
1608.046,-65.828842
1608.047,-64.7988619
1608.048,-64.6573899
1608.049,-64.930609
1608.05,-64.5929299
1608.051,-64.6469702
1608.052,-65.2099309
1608.053,-64.816898
1608.054,-64.7889817
1608.055,-64.7531603
1608.056,-64.8358532
1608.057,-64.4913313
1608.058,-64.5640334
1608.059,-65.2516757
1608.06,-64.5333817
1608.061,-64.7915047
1608.062,-64.664004
1608.063,-64.7352811
1608.064,-65.4341645
1608.065,-65.0000751
1608.066,-65.2727603
1608.067,-65.0432029
1608.068,-64.663083
1608.069,-64.3352888
1608.07,-64.9802898
1608.071,-64.6149764
1608.072,-64.3882436
1608.073,-64.6714893
1608.074,-64.9694588
1608.075,-64.8915543
1608.076,-65.272958
1608.077,-64.7005047
1608.078,-64.6814719
1608.079,-64.6021843
1608.08,-64.6678175
1608.081,-64.6260139
1608.082,-64.6126993
1608.083,-64.8344986
1608.084,-64.9195674
1608.085,-64.551396
1608.086,-64.5020557
1608.087,-65.4176449
1608.088,-64.3542951
1608.089,-64.5158889
1608.09,-64.5908193
1608.091,-64.37904
1608.092,-64.7428522
1608.093,-64.0082067
1608.094,-64.7066572
1608.095,-65.0740957
1608.096,-64.8240797
1608.097,-64.3167441
1608.098,-64.4354243
1608.099,-64.8033213
1608.1,-64.8654299
1608.101,-64.0937612
1608.102,-64.8982342
1608.103,-64.6537635
1608.104,-64.8696165
1608.105,-64.9497716
1608.106,-64.720713
1608.107,-64.9056133
1608.108,-64.7242457
1608.109,-64.4417896
1608.11,-64.9367721
1608.111,-65.0729416
1608.112,-64.2731378
1608.113,-64.4021377
1608.114,-64.330004
1608.115,-64.9812905
1608.116,-64.7566052
1608.117,-65.0476769
1608.118,-64.4678257
1608.119,-64.9462469
1608.12,-65.0198287
1608.121,-64.5739413
1608.122,-64.8190297
1608.123,-64.4077584
1608.124,-64.9734983
1608.125,-64.6124628
1608.126,-64.5386777
1608.127,-64.5700185
1608.128,-64.5603664
1608.129,-64.6673613
1608.13,-64.6852485
1608.131,-64.8345289
1608.132,-64.3467829
1608.133,-64.6107658
1608.134,-64.5449254
1608.135,-64.7235439
1608.136,-64.7195144
1608.137,-64.8218683
1608.138,-64.6907257
1608.139,-65.0195648
1608.14,-64.2126469
1608.141,-64.6924426
1608.142,-64.5813879
1608.143,-64.579529
1608.144,-64.5179067
1608.145,-64.8934992
1608.146,-65.0226103
1608.147,-64.8639551
1608.148,-64.2967569
1608.149,-64.7457767
1608.15,-65.1805597
1608.151,-65.0303021
1608.152,-64.3948629
1608.153,-64.8137084
1608.154,-64.7787925
1608.155,-64.4792403
1608.156,-64.8832916
1608.157,-64.6257679
1608.158,-65.150834
1608.159,-64.7896393
1608.16,-64.6136211
1608.161,-64.7460894
1608.162,-64.8295351
1608.163,-64.8614592
1608.164,-65.3423889
1608.165,-64.436909
1608.166,-64.6967527
1608.167,-65.015512
1608.168,-64.8780043
1608.169,-65.4044207
1608.17,-64.8346175
1608.171,-64.9812367
1608.172,-64.4602035
1608.173,-64.7746694
1608.174,-64.7158415
1608.175,-64.9362229
1608.176,-64.8767252
1608.177,-64.3877458
1608.178,-64.7559246
1608.179,-64.5734211
1608.18,-64.6883249
1608.181,-64.8215345
1608.182,-64.5935111
1608.183,-65.4615827
1608.184,-64.3385221
1608.185,-64.8288341
1608.186,-64.9303697
1608.187,-64.8068563
1608.188,-64.6256987
1608.189,-65.1504668
1608.19,-65.0717162
1608.191,-64.9855904
1608.192,-64.6771082
1608.193,-64.6964003
1608.194,-64.9661614
1608.195,-64.9175779
1608.196,-64.7223663
1608.197,-64.8554999
1608.198,-64.8359867
1608.199,-64.3932
1608.2,-64.4159827
1608.201,-64.786567
1608.202,-64.6663801
1608.203,-64.610425
1608.204,-64.9302419
1608.205,-64.5769297
1608.206,-65.1546944
1608.207,-65.0448364
1608.208,-64.7590026
1608.209,-65.2663926
1608.21,-64.8783136
1608.211,-65.1577434
1608.212,-64.7136622
1608.213,-65.0809537
1608.214,-65.1721717
1608.215,-64.9082604
1608.216,-64.6391379
1608.217,-64.6734488
1608.218,-65.1005663
1608.219,-64.9537993
1608.22,-65.0392131
1608.221,-64.6882462
1608.222,-64.6936864
1608.223,-64.7991824
1608.224,-64.9230583
1608.225,-64.7025888
1608.226,-64.8263672
1608.227,-64.2613817
1608.228,-64.8387046
1608.229,-64.8789429
1608.23,-64.8973402
1608.231,-65.0097236
1608.232,-64.6909188
1608.233,-65.0548201
1608.234,-64.6756387
1608.235,-64.2757368
1608.236,-64.9923594
1608.237,-64.7598324
1608.238,-64.7139125
1608.239,-65.0117317
1608.24,-64.609247
1608.241,-65.1540589
1608.242,-64.9348007
1608.243,-65.0017024
1608.244,-64.8444459
1608.245,-65.4609564
1608.246,-64.6686691
1608.247,-64.6141885
1608.248,-64.8055951
1608.249,-65.0274608
1608.25,-64.5498429
1608.251,-64.5520787
1608.252,-65.0559
1608.253,-64.5079556
1608.254,-65.098646
1608.255,-64.9574723
1608.256,-65.1306452
1608.257,-64.9585191
1608.258,-64.6370795
1608.259,-64.7014708
1608.26,-65.3346944
1608.261,-64.7618854
1608.262,-64.8586225
1608.263,-64.9188298
1608.264,-64.880532
1608.265,-65.3090732
1608.266,-64.473617
1608.267,-64.509696
1608.268,-64.855293
1608.269,-64.3912962
1608.27,-65.1512055
1608.271,-65.1962946
1608.272,-65.0401399
1608.273,-64.9905101
1608.274,-64.6449081
1608.275,-64.6841908
1608.276,-64.6694947
1608.277,-65.3588775
1608.278,-65.0788961
1608.279,-64.5821191
1608.28,-64.491886
1608.281,-65.0089775
1608.282,-65.1976439
1608.283,-65.1310728
1608.284,-64.7764588
1608.285,-64.3625754
1608.286,-65.4962399
1608.287,-64.599524
1608.288,-65.0728863
1608.289,-64.9610662
1608.29,-65.2628368
1608.291,-65.3967238
1608.292,-64.7270699
1608.293,-64.8935672
1608.294,-64.9821362
1608.295,-64.9335168
1608.296,-64.925914
1608.297,-65.1848838
1608.298,-64.8904788
1608.299,-64.860432
1608.3,-65.2208452
1608.301,-64.5231286
1608.302,-64.86541
1608.303,-64.6723878
1608.304,-65.003058
1608.305,-65.1679757
1608.306,-64.7411646
1608.307,-65.2152721
1608.308,-65.1447174
1608.309,-64.7709193
1608.31,-64.9902087
1608.311,-65.1865983
1608.312,-65.1629037
1608.313,-64.4861573
1608.314,-64.8431485
1608.315,-64.4912547
1608.316,-64.9095872
1608.317,-64.9270221
1608.318,-64.8316878
1608.319,-64.6324724
1608.32,-65.0659859
1608.321,-64.9958183
1608.322,-64.6926205
1608.323,-65.1752443
1608.324,-64.5089694
1608.325,-64.6005817
1608.326,-64.6828364
1608.327,-64.8843594
1608.328,-64.7790825
1608.329,-64.7590118
1608.33,-64.5907145
1608.331,-64.7723563
1608.332,-65.1931014
1608.333,-64.4715856
1608.334,-65.1913221
1608.335,-64.3447799
1608.336,-64.876232
1608.337,-64.5254469
1608.338,-64.1422168
1608.339,-65.2887111
1608.34,-64.7289959
1608.341,-64.7030599
1608.342,-64.7464729
1608.343,-64.8299091
1608.344,-65.020397
1608.345,-64.8250417
1608.346,-64.6551584
1608.347,-64.6588528
1608.348,-65.115495
1608.349,-64.8662568
1608.35,-64.8733412
1608.351,-64.6855072
1608.352,-64.9670106
1608.353,-64.3318093
1608.354,-65.1253306
1608.355,-64.679691
1608.356,-65.0085784
1608.357,-64.5092931
1608.358,-64.5727898
1608.359,-64.7366053
1608.36,-64.2478781
1608.361,-64.6090957
1608.362,-64.7461991
1608.363,-64.5914145
1608.364,-64.7299656
1608.365,-64.7258631
1608.366,-64.7660623
1608.367,-64.8484999
1608.368,-64.6472424
1608.369,-64.6152182
1608.37,-65.3589744
1608.371,-64.6463962
1608.372,-65.0350949
1608.373,-64.806001
1608.374,-64.3849473
1608.375,-64.9584532
1608.376,-64.9883662
1608.377,-65.0817634
1608.378,-65.0129448
1608.379,-64.7911278
1608.38,-64.4183263
1608.381,-64.6868297
1608.382,-64.3147191
1608.383,-64.5659654
1608.384,-64.8774645
1608.385,-64.5038562
1608.386,-64.4703186
1608.387,-64.5848897
1608.388,-64.8897008
1608.389,-65.0488475
1608.39,-64.5711454
1608.391,-64.8154248
1608.392,-64.5613238
1608.393,-64.6784644
1608.394,-65.1825611
1608.395,-64.950113
1608.396,-64.7953416
1608.397,-64.3821741
1608.398,-64.3057296
1608.399,-64.5774331
1608.4,-64.77113
1608.401,-64.8591681
1608.402,-64.4797649
1608.403,-64.7539429
1608.404,-64.6558833
1608.405,-64.3057288
1608.406,-65.0001275
1608.407,-64.3867339
1608.408,-64.4897593
1608.409,-65.2592443
1608.41,-64.7775482
1608.411,-64.576866
1608.412,-64.3725343
1608.413,-64.5893884
1608.414,-65.1164223
1608.415,-64.6832076
1608.416,-64.5839154
1608.417,-64.1979365
1608.418,-64.8529942
1608.419,-64.6716096
1608.42,-64.8940965
1608.421,-64.7830866
1608.422,-64.6542395
1608.423,-65.335726
1608.424,-64.4017218
1608.425,-64.5498781
1608.426,-64.7410024
1608.427,-64.5076139
1608.428,-64.7360145
1608.429,-64.8694365
1608.43,-64.6385436
1608.431,-64.9804964
1608.432,-64.700794
1608.433,-64.6710657
1608.434,-64.8975378
1608.435,-64.6916267
1608.436,-64.439281
1608.437,-64.7443404
1608.438,-64.8507905
1608.439,-65.0214963
1608.44,-64.8863319
1608.441,-64.4032979
1608.442,-64.7374738
1608.443,-64.4089841
1608.444,-64.3695561
1608.445,-64.7434472
1608.446,-64.4473843
1608.447,-64.3696765
1608.448,-64.5644827
1608.449,-64.8410204
1608.45,-64.4338504
1608.451,-64.5407843
1608.452,-64.6938213
1608.453,-64.670408
1608.454,-64.7377459
1608.455,-64.6346311
1608.456,-64.4661857
1608.457,-64.1615135
1608.458,-64.4433104
1608.459,-64.5232
1608.46,-64.8576443
1608.461,-64.2364703
1608.462,-64.4419901
1608.463,-64.5913412
1608.464,-64.8716012
1608.465,-64.618146
1608.466,-64.3345198
1608.467,-64.1704974
1608.468,-64.7802704
1608.469,-64.2731602
1608.47,-64.2480877
1608.471,-64.2557596
1608.472,-64.6931498
1608.473,-64.3800409
1608.474,-64.0564088
1608.475,-64.4743749
1608.476,-64.7007203
1608.477,-64.2124525
1608.478,-64.1740363
1608.479,-64.6086312
1608.48,-64.4010208
1608.481,-64.3888977
1608.482,-64.0983773
1608.483,-64.7241397
1608.484,-64.3550354
1608.485,-64.3161351
1608.486,-64.5140137
1608.487,-64.6188081
1608.488,-64.7177101
1608.489,-64.3582221
1608.49,-64.4174171
1608.491,-64.5582984
1608.492,-64.2863014
1608.493,-64.4508711
1608.494,-64.3372921
1608.495,-64.2614887
1608.496,-64.397753
1608.497,-64.3865065
1608.498,-64.515578
1608.499,-64.8200899
1608.5,-64.4400455
1608.501,-64.4870352
1608.502,-64.4441899
1608.503,-64.5846187
1608.504,-64.8210764
1608.505,-64.1962021
1608.506,-64.7880395
1608.507,-63.9910819
1608.508,-64.4358946
1608.509,-64.5681025
1608.51,-64.9956931
1608.511,-64.4491806
1608.512,-64.6581949
1608.513,-64.3242619
1608.514,-64.4973932
1608.515,-64.6455908
1608.516,-64.3301924
1608.517,-64.7151534
1608.518,-65.2715425
1608.519,-64.812811
1608.52,-64.3186627
1608.521,-64.5155445
1608.522,-64.8752184
1608.523,-64.3230527
1608.524,-64.707975
1608.525,-64.4396026
1608.526,-64.469739
1608.527,-64.4596151
1608.528,-64.3786974
1608.529,-64.5066219
1608.53,-64.3331758
1608.531,-65.337557
1608.532,-64.3583859
1608.533,-64.6694862
1608.534,-64.0963753
1608.535,-64.4036157
1608.536,-65.0742999
1608.537,-64.2167956
1608.538,-64.7581611
1608.539,-64.5908006
1608.54,-64.8072406
1608.541,-64.3765045
1608.542,-64.1575087
1608.543,-64.1204135
1608.544,-64.2591865
1608.545,-64.093323
1608.546,-63.9796459
1608.547,-64.4624632
1608.548,-63.9679127
1608.549,-64.4439545
1608.55,-63.8304261
1608.551,-63.3637926
1608.552,-63.5026584
1608.553,-63.4320758
1608.554,-63.263416
1608.555,-63.5346941
1608.556,-63.3135529
1608.557,-63.4756357
1608.558,-63.6965119
1608.559,-64.0978959
1608.56,-64.0559946
1608.561,-64.1300229
1608.562,-63.9489546
1608.563,-64.0468117
1608.564,-63.8708421
1608.565,-63.9188082
1608.566,-63.4642049
1608.567,-63.1170524
1608.568,-63.9945405
1608.569,-63.5043185
1608.57,-64.131934
1608.571,-63.9627561
1608.572,-63.2877302
1608.573,-63.1780332
1608.574,-63.3439079
1608.575,-63.2638159
1608.576,-63.4594864
1608.577,-63.7071181
1608.578,-63.4671122
1608.579,-63.5119121
1608.58,-63.0968226
1608.581,-62.6830096
1608.582,-63.4858191
1608.583,-63.1903522
1608.584,-64.3552974
1608.585,-63.8994864
1608.586,-64.0538748
1608.587,-63.8504873
1608.588,-63.7487128
1608.589,-64.0410096
1608.59,-63.9603987
1608.591,-63.7666191
1608.592,-63.6368786
1608.593,-63.0647602
1608.594,-63.8551787
1608.595,-63.0266951
1608.596,-63.1870299
1608.597,-63.1627664
1608.598,-62.8720819
1608.599,-63.3084308
1608.6,-63.2551316
1608.601,-63.2755637
1608.602,-62.8239755
1608.603,-62.7443742
1608.604,-62.7809808
1608.605,-62.6888463
1608.606,-62.592347
1608.607,-62.4310173
1608.608,-62.7341129
1608.609,-62.8016098
1608.61,-62.5839935
1608.611,-62.8633224
1608.612,-63.3168246
1608.613,-63.1779345
1608.614,-63.2804912
1608.615,-63.3725434
1608.616,-63.573865
1608.617,-63.5568173
1608.618,-63.8580442
1608.619,-63.5110355
1608.62,-63.1462992
1608.621,-63.0842944
1608.622,-63.6213409
1608.623,-63.3945034
1608.624,-63.1193673
1608.625,-63.0702854
1608.626,-63.2647044
1608.627,-63.2357775
1608.628,-63.334695
1608.629,-63.4703516
1608.63,-63.6205304
1608.631,-63.476931
1608.632,-62.6512049
1608.633,-62.3931958
1608.634,-62.3023814
1608.635,-61.846927
1608.636,-61.2852887
1608.637,-61.2093382
1608.638,-60.7566837
1608.639,-60.4135895
1608.64,-60.274791
1608.641,-60.3565613
1608.642,-60.0711567
1608.643,-60.0299119
1608.644,-60.1626049
1608.645,-60.3470627
1608.646,-60.3975185
1608.647,-60.0713285
1608.648,-60.1933533
1608.649,-59.7000076
1608.65,-59.5529157
1608.651,-59.1109394
1608.652,-58.3783395
1608.653,-57.4648937
1608.654,-57.102866
1608.655,-56.6581148
1608.656,-56.847104
1608.657,-57.1554269
1608.658,-57.189942
1608.659,-56.8783009
1608.66,-56.7092086
1608.661,-56.3057303
1608.662,-56.203062
1608.663,-56.3353424
1608.664,-56.3444172
1608.665,-56.1728945
1608.666,-55.8998016
1608.667,-55.4338917
1608.668,-55.2929456
1608.669,-55.6472429
1608.67,-55.7975646
1608.671,-55.7818527
1608.672,-55.3820257
1608.673,-54.6536592
1608.674,-54.2864231
1608.675,-54.270422
1608.676,-54.0844977
1608.677,-53.7473003
1608.678,-53.5806243
1608.679,-53.3324392
1608.68,-53.6387679
1608.681,-53.7655416
1608.682,-53.4551064
1608.683,-53.1352718
1608.684,-52.9998625
1608.685,-52.4540221
1608.686,-51.9997294
1608.687,-52.3768941
1608.688,-52.4441894
1608.689,-52.3418996
1608.69,-51.2410013
1608.691,-50.1472628
1608.692,-49.7525236
1608.693,-49.8132636
1608.694,-49.7020669
1608.695,-49.5910311
1608.696,-49.15418
1608.697,-47.8991933
1608.698,-47.6270333
1608.699,-47.305754
1608.7,-46.5692858
1608.701,-45.8427611
1608.702,-44.9398356
1608.703,-43.7524619
1608.704,-43.3316251
1608.705,-43.2268899
1608.706,-41.8470667
1608.707,-40.6888096
1608.708,-40.1777042
1608.709,-39.5187409
1608.71,-39.2595376
1608.711,-39.3280339
1608.712,-38.6823718
1608.713,-37.1807124
1608.714,-35.334896
1608.715,-33.6395155
1608.716,-32.4560185
1608.717,-31.6782917
1608.718,-30.0396863
1608.719,-27.4399957
1608.72,-24.8809053
1608.721,-22.9872092
1608.722,-21.9986283
1608.723,-21.8605184
1608.724,-21.1891967
1608.725,-18.6468794
1608.726,-15.1384081
1608.727,-12.1665788
1608.728,-9.0982441
1608.729,-5.75380157
1608.73,-2.01330985
1608.731,1.44476644
1608.732,3.95236868
1608.733,5.44757764
1608.734,5.72238488
1608.735,4.47196191
1608.736,1.92849051
1608.737,-1.5104956
1608.738,-5.0787185
1608.739,-6.83017984
1608.74,-7.56260871
1608.741,-9.94136613
1608.742,-13.6923235
1608.743,-15.8869763
1608.744,-17.4217033
1608.745,-19.2661037
1608.746,-19.529981
1608.747,-19.2660714
1608.748,-19.7243166
1608.749,-20.1569411
1608.75,-20.6502221
1608.751,-22.270929
1608.752,-24.7820346
1608.753,-26.6501548
1608.754,-28.7009167
1608.755,-29.9156586
1608.756,-30.5232211
1608.757,-31.1870809
1608.758,-32.930492
1608.759,-34.3065558
1608.76,-35.4791976
1608.761,-36.7803524
1608.762,-37.1176139
1608.763,-37.210554
1608.764,-37.6625073
1608.765,-38.2147003
1608.766,-38.8391166
1608.767,-39.8200279
1608.768,-39.9380387
1608.769,-39.8238912
1608.77,-40.5380958
1608.771,-41.5177912
1608.772,-42.1615034
1608.773,-42.6996541
1608.774,-42.9161179
1608.775,-43.136067
1608.776,-43.9428437
1608.777,-44.4334268
1608.778,-44.6995972
1608.779,-45.449533
1608.78,-45.5130944
1608.781,-45.4894424
1608.782,-45.8192046
1608.783,-46.4568291
1608.784,-47.2650647
1608.785,-48.1156456
1608.786,-47.9850257
1608.787,-47.6722454
1608.788,-48.0074945
1608.789,-47.9975905
1608.79,-48.1724893
1608.791,-48.5106165
1608.792,-48.7460313
1608.793,-48.8389786
1608.794,-49.1863172
1608.795,-49.5038812
1608.796,-49.8723794
1608.797,-50.4069792
1608.798,-50.5557902
1608.799,-50.5891427
1608.8,-50.93548
1608.801,-51.4602493
1608.802,-51.8406703
1608.803,-52.1314424
1608.804,-52.0197153
1608.805,-51.9515815
1608.806,-52.2459466
1608.807,-52.4341715
1608.808,-52.785429
1608.809,-53.2398136
1608.81,-53.3737592
1608.811,-53.2691151
1608.812,-53.6093975
1608.813,-53.9319091
1608.814,-53.9988997
1608.815,-54.0385047
1608.816,-53.7744473
1608.817,-53.5054797
1608.818,-53.5811481
1608.819,-53.8129816
1608.82,-54.087946
1608.821,-54.3209717
1608.822,-54.44737
1608.823,-54.597506
1608.824,-55.0329644
1608.825,-55.563045
1608.826,-56.2184802
1608.827,-56.4432142
1608.828,-56.2614004
1608.829,-56.0332103
1608.83,-55.9235709
1608.831,-56.1644697
1608.832,-56.1725428
1608.833,-56.0852854
1608.834,-56.0510625
1608.835,-56.5079848
1608.836,-57.2951754
1608.837,-58.1677595
1608.838,-58.3853527
1608.839,-58.148878
1608.84,-57.6409823
1608.841,-57.525346
1608.842,-57.5151819
1608.843,-57.6720022
1608.844,-57.7316418
1608.845,-57.6388296
1608.846,-57.5809963
1608.847,-57.7909187
1608.848,-58.0273628
1608.849,-58.6394062
1608.85,-59.4464316
1608.851,-59.8603927
1608.852,-59.6385091
1608.853,-59.7749001
1608.854,-59.6054256
1608.855,-59.5041283
1608.856,-59.8521525
1608.857,-59.5014633
1608.858,-59.3644286
1608.859,-59.1779645
1608.86,-59.3772371
1608.861,-59.3213538
1608.862,-59.6392799
1608.863,-59.7550336
1608.864,-59.3495015
1608.865,-59.0310009
1608.866,-59.0843387
1608.867,-59.0166264
1608.868,-59.4613494
1608.869,-59.6081299
1608.87,-59.2269711
1608.871,-59.1758993
1608.872,-59.2153475
1608.873,-59.5692119
1608.874,-59.9729007
1608.875,-60.5101348
1608.876,-60.1304743
1608.877,-59.8176107
1608.878,-59.7597391
1608.879,-59.5395188
1608.88,-59.9454775
1608.881,-60.1414547
1608.882,-60.286825
1608.883,-60.3384417
1608.884,-60.2314269
1608.885,-60.3202055
1608.886,-60.0732118
1608.887,-60.2179588
1608.888,-60.317324
1608.889,-60.2918565
1608.89,-60.1018689
1608.891,-59.7734745
1608.892,-60.2180358
1608.893,-60.3746277
1608.894,-60.2542184
1608.895,-60.2772389
1608.896,-60.6925777
1608.897,-60.9729167
1608.898,-61.1046448
1608.899,-61.0579239
1608.9,-61.0927205
1608.901,-61.0114569
1608.902,-61.0089673
1608.903,-60.8999964
1608.904,-61.2032585
1608.905,-61.2174819
1608.906,-61.4029249
1608.907,-61.5186308
1608.908,-61.5290691
1608.909,-60.9347662
1608.91,-60.9542608
1608.911,-61.0270363
1608.912,-61.1075197
1608.913,-60.8186432
1608.914,-60.1638173
1608.915,-60.3332646
1608.916,-60.7079252
1608.917,-61.3597527
1608.918,-61.0486111
1608.919,-61.1024522
1608.92,-60.9949188
1608.921,-61.3056895
1608.922,-61.4982437
1608.923,-61.6513368
1608.924,-61.7529439
1608.925,-62.1225798
1608.926,-62.0555764
1608.927,-62.3086504
1608.928,-62.4471511
1608.929,-62.3309798
1608.93,-62.1403766
1608.931,-61.949821
1608.932,-61.5973921
1608.933,-61.7364428
1608.934,-61.6920179
1608.935,-62.6368792
1608.936,-62.4805684
1608.937,-62.737935
1608.938,-62.4280787
1608.939,-61.8518092
1608.94,-61.8579904
1608.941,-62.0229589
1608.942,-62.0032854
1608.943,-61.8390751
1608.944,-62.4030177
1608.945,-62.3528375
1608.946,-62.6180592
1608.947,-62.7892969
1608.948,-62.8674642
1608.949,-62.5677922
1608.95,-62.5630198
1608.951,-62.6457064
1608.952,-62.9085166
1608.953,-62.7656887
1608.954,-63.3502822
1608.955,-62.6773051
1608.956,-63.5804155
1608.957,-62.980946
1608.958,-63.1787434
1608.959,-62.681231
1608.96,-62.8577895
1608.961,-62.9073823
1608.962,-62.6591005
1608.963,-62.915969
1608.964,-63.2378159
1608.965,-63.0883339
1608.966,-63.1187121
1608.967,-62.6998803
1608.968,-63.1669936
1608.969,-63.0304303
1608.97,-63.0192055
1608.971,-63.0921801
1608.972,-62.8765468
1608.973,-62.8673412
1608.974,-62.953545
1608.975,-63.2551065
1608.976,-63.0819697
1608.977,-62.8504476
1608.978,-63.1475549
1608.979,-63.4887971
1608.98,-63.1644025
1608.981,-63.0029115
1608.982,-62.9634443
1608.983,-62.8096547
1608.984,-62.535498
1608.985,-62.313446
1608.986,-62.628841
1608.987,-62.5668436
1608.988,-62.6341353
1608.989,-62.6451385
1608.99,-62.7338843
1608.991,-62.6910413
1608.992,-62.5791238
1608.993,-63.2833734
1608.994,-63.3038539
1608.995,-63.4227046
1608.996,-63.3718553
1608.997,-63.1225883
1608.998,-63.5178093
1608.999,-63.3351518
1609.0,-63.6337896
1609.001,-63.3583762
1609.002,-63.5029428
1609.003,-63.5507915
1609.004,-64.0811846
1609.005,-63.9075809
1609.006,-63.6251002
1609.007,-63.4623838
1609.008,-64.0812446
1609.009,-63.634397
1609.01,-64.0604131
1609.011,-63.8591258
1609.012,-63.5329198
1609.013,-63.9526701
1609.014,-63.5460507
1609.015,-63.9533686
1609.016,-63.9844105
1609.017,-63.470112
1609.018,-64.0313217
1609.019,-63.9263752
1609.02,-63.6250089
1609.021,-63.8787713
1609.022,-63.9674528
1609.023,-63.9070228
1609.024,-64.048778
1609.025,-63.450992
1609.026,-63.8556548
1609.027,-63.6124573
1609.028,-63.9926782
1609.029,-64.4776747
1609.03,-63.5905589
1609.031,-64.1276576
1609.032,-63.8949049
1609.033,-63.6584467
1609.034,-64.1175244
1609.035,-63.9016694
1609.036,-63.9366656
1609.037,-64.0631436
1609.038,-63.5683853
1609.039,-63.4029526
1609.04,-64.0523298
1609.041,-63.6792582
1609.042,-64.1236015
1609.043,-64.1006747
1609.044,-64.1330485
1609.045,-64.0441703
1609.046,-64.2819007
1609.047,-63.7833508
1609.048,-63.8033795
1609.049,-64.0931642
1609.05,-63.7240013
1609.051,-64.5034574
1609.052,-63.695419
1609.053,-63.9782343
1609.054,-63.8600987
1609.055,-64.0026208
1609.056,-63.8492649
1609.057,-64.4868424
1609.058,-64.1392641
1609.059,-64.2328632
1609.06,-63.7967809
1609.061,-63.8197595
1609.062,-64.2163417
1609.063,-64.4243028
1609.064,-64.0446077
1609.065,-64.1019204
1609.066,-63.913619
1609.067,-64.0414334
1609.068,-64.1739333
1609.069,-64.1629527
1609.07,-63.9676039
1609.071,-63.9554882
1609.072,-64.3280089
1609.073,-64.5059185
1609.074,-64.3569282
1609.075,-64.3339499
1609.076,-64.3022376
1609.077,-64.3746431
1609.078,-64.2135653
1609.079,-64.2866595
1609.08,-64.3048604
1609.081,-64.3356339
1609.082,-64.1734775
1609.083,-64.0336361
1609.084,-64.0667496
1609.085,-63.9338289
1609.086,-63.5473924
1609.087,-64.1612892
1609.088,-63.5000308
1609.089,-63.889864
1609.09,-64.0854739
1609.091,-64.2608385
1609.092,-63.9429135
1609.093,-64.811442
1609.094,-64.3663358
1609.095,-63.7932674
1609.096,-64.1704732
1609.097,-64.4729705
1609.098,-64.1543335
1609.099,-64.1936103
1609.1,-64.1671582
1609.101,-64.1716038
1609.102,-64.0373748
1609.103,-63.5982745
1609.104,-64.4441042
1609.105,-64.0311563
1609.106,-64.5126055
1609.107,-64.3081491
1609.108,-64.4614365
1609.109,-64.0674007
1609.11,-64.5190352
1609.111,-63.9068475
1609.112,-64.5682847
1609.113,-64.4382883
1609.114,-63.9646538
1609.115,-64.3661998
1609.116,-64.4715193
1609.117,-63.9438436
1609.118,-64.5030103
1609.119,-64.6007008
1609.12,-64.3984311
1609.121,-64.5170478
1609.122,-64.5170469
1609.123,-64.1477115
1609.124,-64.2247403
1609.125,-64.6430119
1609.126,-64.0104676
1609.127,-64.0842159
1609.128,-64.3165156
1609.129,-64.2938054
1609.13,-64.2601487
1609.131,-64.4148965
1609.132,-64.6729953
1609.133,-64.4333885
1609.134,-64.5448354
1609.135,-63.9774782
1609.136,-64.2469905
1609.137,-64.3481702
1609.138,-64.8568559
1609.139,-64.0145539
1609.14,-64.3604703
1609.141,-63.7745225
1609.142,-64.2652983
1609.143,-63.8549346
1609.144,-64.4272875
1609.145,-64.1111987
1609.146,-63.8929256
1609.147,-64.4001344
1609.148,-64.1650494
1609.149,-64.3677579
1609.15,-64.5098305
1609.151,-64.4144978
1609.152,-64.1626591
1609.153,-63.9156591
1609.154,-64.1982793
1609.155,-64.3829146
1609.156,-64.1310769
1609.157,-64.0414305
1609.158,-64.1471132
1609.159,-64.5164855
1609.16,-64.0942217
1609.161,-64.0160457
1609.162,-64.540199
1609.163,-64.144535
1609.164,-64.1307497
1609.165,-64.4319898
1609.166,-64.4393966
